,volume,time,o,h,l,c
1826,1,2019-01-02T06:03:55.000000000Z,1.18820,1.18820,1.18820,1.18820
1827,8,2019-01-02T06:04:00.000000000Z,1.18817,1.18827,1.18817,1.18817
1828,3,2019-01-02T06:04:05.000000000Z,1.18826,1.18826,1.18820,1.18826
1829,6,2019-01-02T06:04:10.000000000Z,1.18820,1.18823,1.18820,1.18820
1830,2,2019-01-02T06:04:15.000000000Z,1.18821,1.18823,1.18821,1.18821
1831,1,2019-01-02T06:04:20.000000000Z,1.18826,1.18826,1.18826,1.18826
1832,1,2019-01-02T06:04:25.000000000Z,1.18830,1.18830,1.18830,1.18830
1833,2,2019-01-02T06:04:30.000000000Z,1.18833,1.18833,1.18833,1.18833
1834,5,2019-01-02T06:04:35.000000000Z,1.18832,1.18835,1.18831,1.18832
1835,2,2019-01-02T06:04:40.000000000Z,1.18827,1.18827,1.18824,1.18827
1836,2,2019-01-02T06:04:45.000000000Z,1.18824,1.18824,1.18824,1.18824
1837,4,2019-01-02T06:04:50.000000000Z,1.18824,1.18830,1.18824,1.18824
1838,1,2019-01-02T06:04:55.000000000Z,1.18829,1.18829,1.18829,1.18829
1839,3,2019-01-02T06:05:00.000000000Z,1.18828,1.18828,1.18825,1.18828
1840,3,2019-01-02T06:05:10.000000000Z,1.18828,1.18832,1.18828,1.18828
1841,1,2019-01-02T06:05:25.000000000Z,1.18824,1.18824,1.18824,1.18824
1842,4,2019-01-02T06:05:30.000000000Z,1.18825,1.18828,1.18824,1.18825
1843,2,2019-01-02T06:05:35.000000000Z,1.18830,1.18833,1.18830,1.18830
1844,4,2019-01-02T06:05:40.000000000Z,1.18833,1.18833,1.18832,1.18833
1845,5,2019-01-02T06:05:45.000000000Z,1.18832,1.18832,1.18826,1.18832
1846,1,2019-01-02T06:05:50.000000000Z,1.18830,1.18830,1.18830,1.18830
1847,1,2019-01-02T06:05:55.000000000Z,1.18828,1.18828,1.18828,1.18828
1848,4,2019-01-02T06:06:00.000000000Z,1.18828,1.18828,1.18826,1.18828
