,volume,time,o,h,l,c
0,1,2019-01-01T22:00:00.000000000Z,1.18649,1.18649,1.18649,1.18649
1,1,2019-01-01T22:01:35.000000000Z,1.18634,1.18634,1.18634,1.18634
2,2,2019-01-01T22:02:00.000000000Z,1.18634,1.18634,1.18634,1.18634
3,1,2019-01-01T22:03:40.000000000Z,1.18658,1.18658,1.18658,1.18658
4,1,2019-01-01T22:05:20.000000000Z,1.18658,1.18658,1.18658,1.18658
5,1,2019-01-01T22:05:40.000000000Z,1.18635,1.18635,1.18635,1.18635
6,2,2019-01-01T22:10:10.000000000Z,1.18635,1.18636,1.18635,1.18635
7,1,2019-01-01T22:11:40.000000000Z,1.18632,1.18632,1.18632,1.18632
8,1,2019-01-01T22:15:00.000000000Z,1.18632,1.18632,1.18632,1.18632
9,1,2019-01-01T22:24:45.000000000Z,1.18653,1.18653,1.18653,1.18653
10,1,2019-01-01T22:26:20.000000000Z,1.18652,1.18652,1.18652,1.18652
11,1,2019-01-01T22:26:25.000000000Z,1.18651,1.18651,1.18651,1.18651
12,4,2019-01-01T22:26:30.000000000Z,1.18652,1.18652,1.18650,1.18652
13,1,2019-01-01T22:26:35.000000000Z,1.18652,1.18652,1.18652,1.18652
14,3,2019-01-01T22:26:40.000000000Z,1.18652,1.18652,1.18650,1.18652
15,3,2019-01-01T22:26:45.000000000Z,1.18650,1.18650,1.18650,1.18650
16,3,2019-01-01T22:26:50.000000000Z,1.18650,1.18650,1.18650,1.18650
17,2,2019-01-01T22:26:55.000000000Z,1.18650,1.18651,1.18650,1.18650
18,2,2019-01-01T22:27:00.000000000Z,1.18650,1.18650,1.18650,1.18650
19,2,2019-01-01T22:27:10.000000000Z,1.18650,1.18650,1.18650,1.18650
20,2,2019-01-01T22:27:15.000000000Z,1.18650,1.18650,1.18631,1.18650
21,3,2019-01-01T22:27:30.000000000Z,1.18630,1.18631,1.18630,1.18630
22,2,2019-01-01T22:28:25.000000000Z,1.18630,1.18630,1.18630,1.18630
23,1,2019-01-01T22:28:35.000000000Z,1.18630,1.18630,1.18630,1.18630
24,1,2019-01-01T22:29:10.000000000Z,1.18630,1.18630,1.18630,1.18630
25,1,2019-01-01T22:29:25.000000000Z,1.18648,1.18648,1.18648,1.18648
26,1,2019-01-01T22:29:30.000000000Z,1.18648,1.18648,1.18648,1.18648
27,1,2019-01-01T22:29:45.000000000Z,1.18648,1.18648,1.18648,1.18648
28,2,2019-01-01T22:30:00.000000000Z,1.18653,1.18653,1.18633,1.18653
